year,month,city,monthly_precipitation
2014,1,0,0.0
2014,1,1,1.1000000000000003
2014,1,2,0.7
2014,1,3,3.4999999999999996
2014,1,4,21.000000000000004
2014,2,0,6.800000000000001
2014,2,1,8.699999999999998
2014,2,2,33.7
2014,2,3,6.000000000000001
2014,2,4,142.49999999999991
2014,3,0,0.6
2014,3,1,14.099999999999996
2014,3,2,274.6
2014,3,3,7.199999999999998
2014,3,4,59.8
2014,4,0,20.1
2014,4,1,45.30000000000002
2014,4,2,186.6999999999999
2014,4,3,0.0
2014,4,4,149.29999999999987
2014,5,0,60.500000000000014
2014,5,1,52.00000000000002
2014,5,2,533.3000000000003
2014,5,3,92.79999999999998
2014,5,4,61.00000000000002
2014,6,0,131.59999999999997
2014,6,1,133.59999999999982
2014,6,2,300.7
2014,6,3,82.79999999999998
2014,6,4,252.09999999999988
2014,7,0,68.70000000000002
2014,7,1,116.70000000000002
2014,7,2,199.79999999999993
2014,7,3,0.0
2014,7,4,19.000000000000004
2014,8,0,59.99999999999999
2014,8,1,179.39999999999986
2014,8,2,513.1000000000003
2014,8,3,14.099999999999998
2014,8,4,267.79999999999995
2014,9,0,110.59999999999998
2014,9,1,50.3
2014,9,2,96.1
2014,9,3,27.400000000000006
2014,9,4,160.39999999999992
2014,10,0,14.899999999999999
2014,10,1,74.8
2014,10,2,1.2
2014,10,3,28.70000000000001
2014,10,4,43.6
2014,11,0,0.8
2014,11,1,16.59999999999999
2014,11,2,35.9
2014,11,3,8.1
2014,11,4,43.800000000000004
2014,12,0,0.0
2014,12,1,5.699999999999999
2014,12,2,58.20000000000003
2014,12,3,12.799999999999999
2014,12,4,4.4
2015,1,0,0.2
2015,1,1,3.100000000000001
2015,1,2,55.900000000000006
2015,1,3,10.299999999999997
2015,1,4,51.200000000000045
2015,2,0,8.299999999999997
2015,2,1,2.7000000000000006
2015,2,2,40.900000000000006
2015,2,3,19.2
2015,2,4,68.89999999999999
2015,3,0,6.6
2015,3,1,8.399999999999999
2015,3,2,27.2
2015,3,3,17.800000000000004
2015,3,4,99.19999999999997
2015,4,0,29.700000000000003
2015,4,1,89.30000000000003
2015,4,2,116.40000109699996
2015,4,3,35.199999999999996
2015,4,4,94.39999999999992
2015,5,0,37.3
2015,5,1,41.30000000000001
2015,5,2,805.6000031240011
2015,5,3,106.7
2015,5,4,100.6
2015,6,0,32.50000000000001
2015,6,1,74.00000000000001
2015,6,2,251.80000132300015
2015,6,3,98.99999999999997
2015,6,4,295.8999999999999
2015,7,0,84.6
2015,7,1,82.1
2015,7,2,441.2000005250003
2015,7,3,38.70000000000002
2015,7,4,162.5
2015,8,0,71.2
2015,8,1,270.3000000000002
2015,8,2,342.9999972900002
2015,8,3,61.70000000000002
2015,8,4,157.49999999999997
2015,9,0,76.89999999999996
2015,9,1,185.7999999999998
2015,9,2,116.09999975599996
2015,9,3,10.100000000000001
2015,9,4,67.6
2015,10,0,14.4
2015,10,1,16.900000000000002
2015,10,2,123.40000081299993
2015,10,3,53.70000000000002
2015,10,4,61.1
2015,11,0,1000010.9999999995
2015,11,1,19.3
2015,11,2,44.29999963699999
2015,11,3,9.200000000000001
2015,11,4,65.10000000000004
2015,12,0,1.2
2015,12,1,8.599999999999994
2015,12,2,106.10000018199995
2015,12,3,20.600000000000012
2015,12,4,23.300000000000015
